filepaths,labels
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_11_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_28_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_21_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_23_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_21_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_28_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_6_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_35_4_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_14_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_15_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_29_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_18_19_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_75_26_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_4_36_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_31_24_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_28_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_17_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_3_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_44_19_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_6_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_77_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_20_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_15_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_30_17_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_31_22_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_30_14_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_13_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_26_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_15_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_5_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H7_2_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_8_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_13_33_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_5_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_75_35_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_44_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_35_15_12_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_20_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_11_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_11_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_6_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_10_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_49_22_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_27_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H4_1_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_22_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_18_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_30_4_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_28_37_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_25_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_9_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_74_11_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_11_5_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_21_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_49_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_28_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_5_17_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_17_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_34_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_7_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_33_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_79_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_101_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_27_1_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_26_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_10_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_26_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_16_12_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_12_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_28_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_34_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_105_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_9_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_13_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_7_13_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_3_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_27_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_24_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_14_18_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_21_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_21_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_9_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_22_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_27_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_21_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_29_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_28_17_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H5_5_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_9_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_12_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_29_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_30_17_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_170_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_11_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_4_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_3_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_17_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_21_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_35_13_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_26_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_15_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_29_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_37_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_21_32_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_26_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_14_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_3_12_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_21_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_20_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_9_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_34_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_32_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_16_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_7_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_13_21_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_10_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_20_9_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_31_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_1_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_12_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_32_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_28_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_102_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_30_18_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_30_27_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_49_30_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_75_23_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_20_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_35_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_16_14_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_3_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_88_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_98_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_23_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_30_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_36_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_24_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_17_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_11_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_22_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_4_34_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_21_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_14_31_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_4_8_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_3_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_16_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_15_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_29_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_145_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_11_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_9_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_5_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_1_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_35_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_5_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_10_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_17_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_35_1_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_27_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_19_11_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_49_15_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_122_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_33_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_33_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_22_25_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_36_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_15_10_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_4_1_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_12_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_30_15_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_23_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_3_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_16_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_20_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_6_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_11_8_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H5_7_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_36_5_5_all.bmp,all
